Algorithm,Complexity,Stable,Size,Log2_Size,Data Type,Trial,Time (s),Peak Memory (MiB)
Bubble Sort,Quadratic,True,128,7,random,1,0.002023458480834961,0.005608558654785156
Bubble Sort,Quadratic,True,128,7,random,2,0.0,0.005440711975097656
Bubble Sort,Quadratic,True,128,7,random,3,0.0,0.005341529846191406
Bubble Sort,Quadratic,True,128,7,random,4,0.0,0.005547523498535156
Bubble Sort,Quadratic,True,128,7,random,5,0.0,0.005356788635253906
Bubble Sort,Quadratic,True,128,7,random,6,0.002007007598876953,0.005135536193847656
Bubble Sort,Quadratic,True,128,7,random,7,0.0013232231140136719,0.005036354064941406
Bubble Sort,Quadratic,True,128,7,random,8,0.001009225845336914,0.004960060119628906
Bubble Sort,Quadratic,True,128,7,random,9,0.0009999275207519531,0.0048923492431640625
Bubble Sort,Quadratic,True,128,7,random,10,0.0,0.0049762725830078125
Selection Sort,Quadratic,True,128,7,random,1,0.0010008811950683594,0.0047855377197265625
Selection Sort,Quadratic,True,128,7,random,2,0.0009050369262695312,0.0052051544189453125
Selection Sort,Quadratic,True,128,7,random,3,0.0,0.0046787261962890625
Selection Sort,Quadratic,True,128,7,random,4,0.0,0.0046787261962890625
Selection Sort,Quadratic,True,128,7,random,5,0.0,0.0048313140869140625
Selection Sort,Quadratic,True,128,7,random,6,0.002020597457885742,0.0046787261962890625
Selection Sort,Quadratic,True,128,7,random,7,0.001398324966430664,0.0046787261962890625
Selection Sort,Quadratic,True,128,7,random,8,0.0010073184967041016,0.0046787261962890625
Selection Sort,Quadratic,True,128,7,random,9,0.0009987354278564453,0.0046787261962890625
Selection Sort,Quadratic,True,128,7,random,10,0.0,0.0051059722900390625
Insertion Sort,Quadratic,True,128,7,random,1,0.0009996891021728516,0.0047397613525390625
Insertion Sort,Quadratic,True,128,7,random,2,0.0,0.0046787261962890625
Insertion Sort,Quadratic,True,128,7,random,3,0.0,0.0046787261962890625
Insertion Sort,Quadratic,True,128,7,random,4,0.0011539459228515625,0.0046787261962890625
Insertion Sort,Quadratic,True,128,7,random,5,0.0,0.0048313140869140625
Insertion Sort,Quadratic,True,128,7,random,6,0.0,0.0046787261962890625
Insertion Sort,Quadratic,True,128,7,random,7,0.0,0.0046787261962890625
Insertion Sort,Quadratic,True,128,7,random,8,0.0,0.0049533843994140625
Insertion Sort,Quadratic,True,128,7,random,9,0.0009987354278564453,0.0046787261962890625
Insertion Sort,Quadratic,True,128,7,random,10,0.0,0.0048313140869140625
Cocktail Sort,Quadratic,True,128,7,random,1,0.0005068778991699219,0.0047397613525390625
Cocktail Sort,Quadratic,True,128,7,random,2,0.0020203590393066406,0.0046787261962890625
Cocktail Sort,Quadratic,True,128,7,random,3,0.0,0.0046787261962890625
Cocktail Sort,Quadratic,True,128,7,random,4,0.0,0.0046787261962890625
Cocktail Sort,Quadratic,True,128,7,random,5,0.0,0.0048313140869140625
Cocktail Sort,Quadratic,True,128,7,random,6,0.0,0.0049533843994140625
Cocktail Sort,Quadratic,True,128,7,random,7,0.0,0.0046787261962890625
Cocktail Sort,Quadratic,True,128,7,random,8,0.0010004043579101562,0.0046787261962890625
Cocktail Sort,Quadratic,True,128,7,random,9,0.0010001659393310547,0.0046787261962890625
Cocktail Sort,Quadratic,True,128,7,random,10,0.0010001659393310547,0.0048313140869140625
Merge Sort,Linearithmic,True,128,7,random,1,0.0,0.0065555572509765625
Merge Sort,Linearithmic,True,128,7,random,2,0.0,0.0064334869384765625
Merge Sort,Linearithmic,True,128,7,random,3,0.0,0.0064258575439453125
Merge Sort,Linearithmic,True,128,7,random,4,0.0009999275207519531,0.0067005157470703125
Merge Sort,Linearithmic,True,128,7,random,5,0.0009996891021728516,0.0065860748291015625
Merge Sort,Linearithmic,True,128,7,random,6,0.0,0.0064334869384765625
Merge Sort,Linearithmic,True,128,7,random,7,0.0012044906616210938,0.0064258575439453125
Merge Sort,Linearithmic,True,128,7,random,8,0.0,0.0064258575439453125
Merge Sort,Linearithmic,True,128,7,random,9,0.0,0.0064258575439453125
Merge Sort,Linearithmic,True,128,7,random,10,0.0,0.0065784454345703125
Heap Sort,Linearithmic,True,128,7,random,1,0.0011518001556396484,0.0049915313720703125
Heap Sort,Linearithmic,True,128,7,random,2,0.0,0.0052051544189453125
Heap Sort,Linearithmic,True,128,7,random,3,0.0,0.0049304962158203125
Heap Sort,Linearithmic,True,128,7,random,4,0.0,0.0050144195556640625
Heap Sort,Linearithmic,True,128,7,random,5,0.0,0.0051670074462890625
Heap Sort,Linearithmic,True,128,7,random,6,0.0,0.0050144195556640625
Heap Sort,Linearithmic,True,128,7,random,7,0.0,0.0050144195556640625
Heap Sort,Linearithmic,True,128,7,random,8,0.00030684471130371094,0.0050144195556640625
Heap Sort,Linearithmic,True,128,7,random,9,0.0,0.0050144195556640625
